' Output Options: select Truth_Table-full through Sort_Names, Operator Format:1

    a  b  c  d  e  f  g  h  i  j   f(10_var)
    1  0  0  1  0  1  1  0  1  1       0
    1  0  0  1  0  1  1  1  0  0       0
    1  0  0  1  0  1  1  1  0  1       0
    1  0  0  1  0  1  1  1  1  0       0
    1  0  0  1  0  1  1  1  1  1       0
    1  0  0  1  1  0  0  0  0  0       0
    1  0  0  1  1  0  0  0  0  1       0
    1  0  0  1  1  0  0  0  1  0       0
    1  0  0  1  1  0  0  0  1  1       0
    1  0  0  1  1  0  0  1  0  0       0
    1  0  0  1  1  0  0  1  0  1       0
    1  0  0  1  1  0  0  1  1  0       0
    1  0  0  1  1  0  0  1  1  1       0
    1  0  0  1  1  0  1  0  0  0       0
    1  0  0  1  1  0  1  0  0  1       0
    1  0  0  1  1  0  1  0  1  0       0
    1  0  0  1  1  0  1  0  1  1       0
    1  0  0  1  1  0  1  1  0  0       0
    1  0  0  1  1  0  1  1  0  1       0
    1  0  0  1  1  0  1  1  1  0       0
    1  0  0  1  1  0  1  1  1  1       0
    1  0  0  1  1  1  0  0  0  0       0
    1  0  0  1  1  1  0  0  0  1       0
    1  0  0  1  1  1  0  0  1  0       0
    1  0  0  1  1  1  0  0  1  1       0
    1  0  0  1  1  1  0  1  0  0       0
    1  0  0  1  1  1  0  1  0  1       0
    1  0  0  1  1  1  0  1  1  0       0
    1  0  0  1  1  1  0  1  1  1       0
    1  0  0  1  1  1  1  0  0  0       0
    1  0  0  1  1  1  1  0  0  1       0
    1  0  0  1  1  1  1  0  1  0       0
    1  0  0  1  1  1  1  0  1  1       0
    1  0  0  1  1  1  1  1  0  0       0
    1  0  0  1  1  1  1  1  0  1       0
    1  0  0  1  1  1  1  1  1  0       0
    1  0  0  1  1  1  1  1  1  1       0
    1  0  1  0  0  0  0  0  0  0       0
    1  0  1  0  0  0  0  0  0  1       0
    1  0  1  0  0  0  0  0  1  0       0
    1  0  1  0  0  0  0  0  1  1       0
    1  0  1  0  0  0  0  1  0  0       0
    1  0  1  0  0  0  0  1  0  1       0
    1  0  1  0  0  0  0  1  1  0       0
    1  0  1  0  0  0  0  1  1  1       0
    1  0  1  0  0  0  1  0  0  0       0
    1  0  1  0  0  0  1  0  0  1       0
    1  0  1  0  0  0  1  0  1  0       0
    1  0  1  0  0  0  1  0  1  1       0
    1  0  1  0  0  0  1  1  0  0       0
    1  0  1  0  0  0  1  1  0  1       0
    1  0  1  0  0  0  1  1  1  0       0
    1  0  1  0  0  0  1  1  1  1       0
    1  0  1  0  0  1  0  0  0  0       0
    1  0  1  0  0  1  0  0  0  1       0
    1  0  1  0  0  1  0  0  1  0       0
    1  0  1  0  0  1  0  0  1  1       0
    1  0  1  0  0  1  0  1  0  0       0
    1  0  1  0  0  1  0  1  0  1       0
    1  0  1  0  0  1  0  1  1  0       0
    1  0  1  0  0  1  0  1  1  1       0
    1  0  1  0  0  1  1  0  0  0       0
    1  0  1  0  0  1  1  0  0  1       0
    1  0  1  0  0  1  1  0  1  0       0
    1  0  1  0  0  1  1  0  1  1       0
    1  0  1  0  0  1  1  1  0  0       0
    1  0  1  0  0  1  1  1  0  1       0
    1  0  1  0  0  1  1  1  1  0       0
    1  0  1  0  0  1  1  1  1  1       0
    1  0  1  0  1  0  0  0  0  0       0
    1  0  1  0  1  0  0  0  0  1       0
    1  0  1  0  1  0  0  0  1  0       0
    1  0  1  0  1  0  0  0  1  1       0
    1  0  1  0  1  0  0  1  0  0       0
    1  0  1  0  1  0  0  1  0  1       0
    1  0  1  0  1  0  0  1  1  0       0
    1  0  1  0  1  0  0  1  1  1       0
    1  0  1  0  1  0  1  0  0  0       0
    1  0  1  0  1  0  1  0  0  1       0
    1  0  1  0  1  0  1  0  1  0       0
    1  0  1  0  1  0  1  0  1  1       0
    1  0  1  0  1  0  1  1  0  0       0
    1  0  1  0  1  0  1  1  0  1       0
    1  0  1  0  1  0  1  1  1  0       0
    1  0  1  0  1  0  1  1  1  1       0
    1  0  1  0  1  1  0  0  0  0       0
    1  0  1  0  1  1  0  0  0  1       0
    1  0  1  0  1  1  0  0  1  0       0
    1  0  1  0  1  1  0  0  1  1       0
    1  0  1  0  1  1  0  1  0  0       0
    1  0  1  0  1  1  0  1  0  1       0
    1  0  1  0  1  1  0  1  1  0       0
    1  0  1  0  1  1  0  1  1  1       0
    1  0  1  0  1  1  1  0  0  0       0
    1  0  1  0  1  1  1  0  0  1       0
    1  0  1  0  1  1  1  0  1  0       0
    1  0  1  0  1  1  1  0  1  1       0
    1  0  1  0  1  1  1  1  0  0       0
    1  0  1  0  1  1  1  1  0  1       0
    1  0  1  0  1  1  1  1  1  0       0
    1  0  1  0  1  1  1  1  1  1       0
    1  0  1  1  0  0  0  0  0  0       0
    1  0  1  1  0  0  0  0  0  1       0
    1  0  1  1  0  0  0  0  1  0       0
    1  0  1  1  0  0  0  0  1  1       0
    1  0  1  1  0  0  0  1  0  0       0
    1  0  1  1  0  0  0  1  0  1       0
    1  0  1  1  0  0  0  1  1  0       0
    1  0  1  1  0  0  0  1  1  1       0
    1  0  1  1  0  0  1  0  0  0       0
    1  0  1  1  0  0  1  0  0  1       0
    1  0  1  1  0  0  1  0  1  0       0
    1  0  1  1  0  0  1  0  1  1       0
    1  0  1  1  0  0  1  1  0  0       0
    1  0  1  1  0  0  1  1  0  1       0
    1  0  1  1  0  0  1  1  1  0       0
    1  0  1  1  0  0  1  1  1  1       0
    1  0  1  1  0  1  0  0  0  0       0
    1  0  1  1  0  1  0  0  0  1       0
    1  0  1  1  0  1  0  0  1  0       0
    1  0  1  1  0  1  0  0  1  1       0
    1  0  1  1  0  1  0  1  0  0       0
    1  0  1  1  0  1  0  1  0  1       0
    1  0  1  1  0  1  0  1  1  0       0
    1  0  1  1  0  1  0  1  1  1       0
    1  0  1  1  0  1  1  0  0  0       0
    1  0  1  1  0  1  1  0  0  1       0
    1  0  1  1  0  1  1  0  1  0       0
    1  0  1  1  0  1  1  0  1  1       0
    1  0  1  1  0  1  1  1  0  0       0
    1  0  1  1  0  1  1  1  0  1       0
    1  0  1  1  0  1  1  1  1  0       0
    1  0  1  1  0  1  1  1  1  1       0
    1  0  1  1  1  0  0  0  0  0       0
    1  0  1  1  1  0  0  0  0  1       0
    1  0  1  1  1  0  0  0  1  0       0
    1  0  1  1  1  0  0  0  1  1       0
    1  0  1  1  1  0  0  1  0  0       0
    1  0  1  1  1  0  0  1  0  1       0
    1  0  1  1  1  0  0  1  1  0       0
    1  0  1  1  1  0  0  1  1  1       0
    1  0  1  1  1  0  1  0  0  0       0
    1  0  1  1  1  0  1  0  0  1       0
    1  0  1  1  1  0  1  0  1  0       0
    1  0  1  1  1  0  1  0  1  1       0
    1  0  1  1  1  0  1  1  0  0       0
    1  0  1  1  1  0  1  1  0  1       0
    1  0  1  1  1  0  1  1  1  0       0
    1  0  1  1  1  0  1  1  1  1       0
    1  0  1  1  1  1  0  0  0  0       0
    1  0  1  1  1  1  0  0  0  1       0
    1  0  1  1  1  1  0  0  1  0       0
    1  0  1  1  1  1  0  0  1  1       0
    1  0  1  1  1  1  0  1  0  0       0
    1  0  1  1  1  1  0  1  0  1       0
    1  0  1  1  1  1  0  1  1  0       0
    1  0  1  1  1  1  0  1  1  1       0
    1  0  1  1  1  1  1  0  0  0       0
    1  0  1  1  1  1  1  0  0  1       0
    1  0  1  1  1  1  1  0  1  0       0
    1  0  1  1  1  1  1  0  1  1       0
    1  0  1  1  1  1  1  1  0  0       0
    1  0  1  1  1  1  1  1  0  1       0
    1  0  1  1  1  1  1  1  1  0       0
    1  0  1  1  1  1  1  1  1  1       0
    1  1  0  0  0  0  0  0  0  0       0
    1  1  0  0  0  0  0  0  0  1       0
    1  1  0  0  0  0  0  0  1  0       0
    1  1  0  0  0  0  0  0  1  1       0
    1  1  0  0  0  0  0  1  0  0       0
    1  1  0  0  0  0  0  1  0  1       0
    1  1  0  0  0  0  0  1  1  0       0
    1  1  0  0  0  0  0  1  1  1       0
    1  1  0  0  0  0  1  0  0  0       0
    1  1  0  0  0  0  1  0  0  1       0
    1  1  0  0  0  0  1  0  1  0       0
    1  1  0  0  0  0  1  0  1  1       0
    1  1  0  0  0  0  1  1  0  0       0
    1  1  0  0  0  0  1  1  0  1       0
    1  1  0  0  0  0  1  1  1  0       0
    1  1  0  0  0  0  1  1  1  1       0
    1  1  0  0  0  1  0  0  0  0       0
    1  1  0  0  0  1  0  0  0  1       0
    1  1  0  0  0  1  0  0  1  0       0
    1  1  0  0  0  1  0  0  1  1       0
    1  1  0  0  0  1  0  1  0  0       0
    1  1  0  0  0  1  0  1  0  1       0
    1  1  0  0  0  1  0  1  1  0       0
    1  1  0  0  0  1  0  1  1  1       0
    1  1  0  0  0  1  1  0  0  0       0
    1  1  0  0  0  1  1  0  0  1       0
    1  1  0  0  0  1  1  0  1  0       0
    1  1  0  0  0  1  1  0  1  1       0
    1  1  0  0  0  1  1  1  0  0       0
    1  1  0  0  0  1  1  1  0  1       0
    1  1  0  0  0  1  1  1  1  0       0
    1  1  0  0  0  1  1  1  1  1       0
    1  1  0  0  1  0  0  0  0  0       0
    1  1  0  0  1  0  0  0  0  1       0
    1  1  0  0  1  0  0  0  1  0       0
    1  1  0  0  1  0  0  0  1  1       0
    1  1  0  0  1  0  0  1  0  0       0
    1  1  0  0  1  0  0  1  0  1       0
    1  1  0  0  1  0  0  1  1  0       0
    1  1  0  0  1  0  0  1  1  1       0
    1  1  0  0  1  0  1  0  0  0       0
    1  1  0  0  1  0  1  0  0  1       0
    1  1  0  0  1  0  1  0  1  0       0
    1  1  0  0  1  0  1  0  1  1       0
    1  1  0  0  1  0  1  1  0  0       0
    1  1  0  0  1  0  1  1  0  1       0
    1  1  0  0  1  0  1  1  1  0       0
    1  1  0  0  1  0  1  1  1  1       0
    1  1  0  0  1  1  0  0  0  0       0
    1  1  0  0  1  1  0  0  0  1       0
    1  1  0  0  1  1  0  0  1  0       0
    1  1  0  0  1  1  0  0  1  1       0
    1  1  0  0  1  1  0  1  0  0       0
    1  1  0  0  1  1  0  1  0  1       0
    1  1  0  0  1  1  0  1  1  0       0
    1  1  0  0  1  1  0  1  1  1       0
    1  1  0  0  1  1  1  0  0  0       0
    1  1  0  0  1  1  1  0  0  1       0
    1  1  0  0  1  1  1  0  1  0       0
    1  1  0  0  1  1  1  0  1  1       0
    1  1  0  0  1  1  1  1  0  0       0
    1  1  0  0  1  1  1  1  0  1       0
    1  1  0  0  1  1  1  1  1  0       0
    1  1  0  0  1  1  1  1  1  1       0
    1  1  0  1  0  0  0  0  0  0       0
    1  1  0  1  0  0  0  0  0  1       0
    1  1  0  1  0  0  0  0  1  0       0
    1  1  0  1  0  0  0  0  1  1       0
    1  1  0  1  0  0  0  1  0  0       0
    1  1  0  1  0  0  0  1  0  1       0
    1  1  0  1  0  0  0  1  1  0       0
    1  1  0  1  0  0  0  1  1  1       0
    1  1  0  1  0  0  1  0  0  0       0
    1  1  0  1  0  0  1  0  0  1       0
    1  1  0  1  0  0  1  0  1  0       0
    1  1  0  1  0  0  1  0  1  1       0
    1  1  0  1  0  0  1  1  0  0       0
    1  1  0  1  0  0  1  1  0  1       0
    1  1  0  1  0  0  1  1  1  0       0
    1  1  0  1  0  0  1  1  1  1       0
    1  1  0  1  0  1  0  0  0  0       0
    1  1  0  1  0  1  0  0  0  1       0
    1  1  0  1  0  1  0  0  1  0       0
    1  1  0  1  0  1  0  0  1  1       0
    1  1  0  1  0  1  0  1  0  0       0
    1  1  0  1  0  1  0  1  0  1       0
    1  1  0  1  0  1  0  1  1  0       0
    1  1  0  1  0  1  0  1  1  1       0
    1  1  0  1  0  1  1  0  0  0       0
    1  1  0  1  0  1  1  0  0  1       0
    1  1  0  1  0  1  1  0  1  0       0
    1  1  0  1  0  1  1  0  1  1       0
    1  1  0  1  0  1  1  1  0  0       0
    1  1  0  1  0  1  1  1  0  1       0
    1  1  0  1  0  1  1  1  1  0       0
    1  1  0  1  0  1  1  1  1  1       0
    1  1  0  1  1  0  0  0  0  0       0
    1  1  0  1  1  0  0  0  0  1       0
    1  1  0  1  1  0  0  0  1  0       0
    1  1  0  1  1  0  0  0  1  1       0
    1  1  0  1  1  0  0  1  0  0       0
    1  1  0  1  1  0  0  1  0  1       0
    1  1  0  1  1  0  0  1  1  0       0
    1  1  0  1  1  0  0  1  1  1       0
    1  1  0  1  1  0  1  0  0  0       0
    1  1  0  1  1  0  1  0  0  1       0
    1  1  0  1  1  0  1  0  1  0       0
    1  1  0  1  1  0  1  0  1  1       0
    1  1  0  1  1  0  1  1  0  0       0
    1  1  0  1  1  0  1  1  0  1       0
    1  1  0  1  1  0  1  1  1  0       0
    1  1  0  1  1  0  1  1  1  1       0
    1  1  0  1  1  1  0  0  0  0       0
    1  1  0  1  1  1  0  0  0  1       0
    1  1  0  1  1  1  0  0  1  0       0
    1  1  0  1  1  1  0  0  1  1       0
    1  1  0  1  1  1  0  1  0  0       0
    1  1  0  1  1  1  0  1  0  1       0
    1  1  0  1  1  1  0  1  1  0       0
    1  1  0  1  1  1  0  1  1  1       0
    1  1  0  1  1  1  1  0  0  0       0
    1  1  0  1  1  1  1  0  0  1       0
    1  1  0  1  1  1  1  0  1  0       0
    1  1  0  1  1  1  1  0  1  1       0
    1  1  0  1  1  1  1  1  0  0       0
    1  1  0  1  1  1  1  1  0  1       0
    1  1  0  1  1  1  1  1  1  0       0
    1  1  0  1  1  1  1  1  1  1       0
    1  1  1  0  0  0  0  0  0  0       0
    1  1  1  0  0  0  0  0  0  1       0
    1  1  1  0  0  0  0  0  1  0       0
    1  1  1  0  0  0  0  0  1  1       0
    1  1  1  0  0  0  0  1  0  0       0
    1  1  1  0  0  0  0  1  0  1       0
    1  1  1  0  0  0  0  1  1  0       0
    1  1  1  0  0  0  0  1  1  1       0
    1  1  1  0  0  0  1  0  0  0       0
    1  1  1  0  0  0  1  0  0  1       0
    1  1  1  0  0  0  1  0  1  0       0
    1  1  1  0  0  0  1  0  1  1       0
    1  1  1  0  0  0  1  1  0  0       0
    1  1  1  0  0  0  1  1  0  1       0
    1  1  1  0  0  0  1  1  1  0       0
    1  1  1  0  0  0  1  1  1  1       0
    1  1  1  0  0  1  0  0  0  0       0
    1  1  1  0  0  1  0  0  0  1       0
    1  1  1  0  0  1  0  0  1  0       0
    1  1  1  0  0  1  0  0  1  1       0
    1  1  1  0  0  1  0  1  0  0       0
    1  1  1  0  0  1  0  1  0  1       0
    1  1  1  0  0  1  0  1  1  0       0
    1  1  1  0  0  1  0  1  1  1       0
    1  1  1  0  0  1  1  0  0  0       0
    1  1  1  0  0  1  1  0  0  1       0
    1  1  1  0  0  1  1  0  1  0       0
    1  1  1  0  0  1  1  0  1  1       0
    1  1  1  0  0  1  1  1  0  0       0
    1  1  1  0  0  1  1  1  0  1       0
    1  1  1  0  0  1  1  1  1  0       0
    1  1  1  0  0  1  1  1  1  1       0
    1  1  1  0  1  0  0  0  0  0       0
    1  1  1  0  1  0  0  0  0  1       0
    1  1  1  0  1  0  0  0  1  0       0
    1  1  1  0  1  0  0  0  1  1       0
    1  1  1  0  1  0  0  1  0  0       0
    1  1  1  0  1  0  0  1  0  1       0
    1  1  1  0  1  0  0  1  1  0       0
    1  1  1  0  1  0  0  1  1  1       0
    1  1  1  0  1  0  1  0  0  0       0
    1  1  1  0  1  0  1  0  0  1       0
    1  1  1  0  1  0  1  0  1  0       0
    1  1  1  0  1  0  1  0  1  1       0
    1  1  1  0  1  0  1  1  0  0       0
    1  1  1  0  1  0  1  1  0  1       0
    1  1  1  0  1  0  1  1  1  0       0
    1  1  1  0  1  0  1  1  1  1       0
    1  1  1  0  1  1  0  0  0  0       0
    1  1  1  0  1  1  0  0  0  1       0
    1  1  1  0  1  1  0  0  1  0       0
    1  1  1  0  1  1  0  0  1  1       0
    1  1  1  0  1  1  0  1  0  0       0
    1  1  1  0  1  1  0  1  0  1       0
    1  1  1  0  1  1  0  1  1  0       0
    1  1  1  0  1  1  0  1  1  1       0
    1  1  1  0  1  1  1  0  0  0       0
    1  1  1  0  1  1  1  0  0  1       0
    1  1  1  0  1  1  1  0  1  0       0
    1  1  1  0  1  1  1  0  1  1       0
    1  1  1  0  1  1  1  1  0  0       0
    1  1  1  0  1  1  1  1  0  1       0
    1  1  1  0  1  1  1  1  1  0       0
    1  1  1  0  1  1  1  1  1  1       0
    1  1  1  1  0  0  0  0  0  0       0
    1  1  1  1  0  0  0  0  0  1       0
    1  1  1  1  0  0  0  0  1  0       0
    1  1  1  1  0  0  0  0  1  1       0
    1  1  1  1  0  0  0  1  0  0       0
    1  1  1  1  0  0  0  1  0  1       0
    1  1  1  1  0  0  0  1  1  0       0
    1  1  1  1  0  0  0  1  1  1       0
    1  1  1  1  0  0  1  0  0  0       0
    1  1  1  1  0  0  1  0  0  1       0
    1  1  1  1  0  0  1  0  1  0       0
    1  1  1  1  0  0  1  0  1  1       0
    1  1  1  1  0  0  1  1  0  0       0
    1  1  1  1  0  0  1  1  0  1       0
    1  1  1  1  0  0  1  1  1  0       0
    1  1  1  1  0  0  1  1  1  1       0
    1  1  1  1  0  1  0  0  0  0       0
    1  1  1  1  0  1  0  0  0  1       0
    1  1  1  1  0  1  0  0  1  0       0
    1  1  1  1  0  1  0  0  1  1       0
    1  1  1  1  0  1  0  1  0  0       0
    1  1  1  1  0  1  0  1  0  1       0
    1  1  1  1  0  1  0  1  1  0       0
    1  1  1  1  0  1  0  1  1  1       0
    1  1  1  1  0  1  1  0  0  0       0
    1  1  1  1  0  1  1  0  0  1       0
    1  1  1  1  0  1  1  0  1  0       0
    1  1  1  1  0  1  1  0  1  1       0
    1  1  1  1  0  1  1  1  0  0       0
    1  1  1  1  0  1  1  1  0  1       0
    1  1  1  1  0  1  1  1  1  0       0
    1  1  1  1  0  1  1  1  1  1       0
    1  1  1  1  1  0  0  0  0  0       0
    1  1  1  1  1  0  0  0  0  1       0
    1  1  1  1  1  0  0  0  1  0       0
    1  1  1  1  1  0  0  0  1  1       0
    1  1  1  1  1  0  0  1  0  0       0
    1  1  1  1  1  0  0  1  0  1       0
    1  1  1  1  1  0  0  1  1  0       0
    1  1  1  1  1  0  0  1  1  1       0
    1  1  1  1  1  0  1  0  0  0       0
    1  1  1  1  1  0  1  0  0  1       0
    1  1  1  1  1  0  1  0  1  0       0
    1  1  1  1  1  0  1  0  1  1       0
    1  1  1  1  1  0  1  1  0  0       0
    1  1  1  1  1  0  1  1  0  1       0
    1  1  1  1  1  0  1  1  1  0       0
    1  1  1  1  1  0  1  1  1  1       0
    1  1  1  1  1  1  0  0  0  0       0
    1  1  1  1  1  1  0  0  0  1       0
    1  1  1  1  1  1  0  0  1  0       0
    1  1  1  1  1  1  0  0  1  1       0
    1  1  1  1  1  1  0  1  0  0       0
    1  1  1  1  1  1  0  1  0  1       0
    1  1  1  1  1  1  0  1  1  0       0
    1  1  1  1  1  1  0  1  1  1       0
    1  1  1  1  1  1  1  0  0  0       0
    1  1  1  1  1  1  1  0  0  1       0
    1  1  1  1  1  1  1  0  1  0       0
    1  1  1  1  1  1  1  0  1  1       0
    1  1  1  1  1  1  1  1  0  0       0
    1  1  1  1  1  1  1  1  0  1       0
    1  1  1  1  1  1  1  1  1  0       0
    1  1  1  1  1  1  1  1  1  1       1;

    x  z  y  w   f
    0  0  0  0   1
    0  0  0  1   1
    0  0  1  0   0
    0  0  1  1   0
    0  1  0  0   0
    0  1  0  1   1
    0  1  1  0   0
    0  1  1  1   0
    1  0  0  0   1
    1  0  0  1   0
    1  0  1  0   0
    1  0  1  1   0
    1  1  0  0   1
    1  1  0  1   1
    1  1  1  0   1
    1  1  1  1   1  ;

    x  z  y  w   f
    0  0  0  0   1
    0  0  0  1   1
    0  0  1  0   0
    0  0  1  1   0
    0  1  0  0   0
    0  1  0  1   1
    0  1  1  0   0
    0  1  1  1   0
    1  0  0  0   1
    1  0  0  1   0
    1  0  1  0   0
    1  0  1  1   0
    1  1  0  0   1
    1  1  0  1   1
    1  1  1  0   1
    1  1  1  1   1;

    x  z  w  y   f
    0  0  0  0   1
    0  0  0  1   0
    0  0  1  0   1
    0  0  1  1   0
    0  1  0  0   0
    0  1  0  1   0
    0  1  1  0   1
    0  1  1  1   0
    1  0  0  0   1
    1  0  0  1   0
    1  0  1  0   0
    1  0  1  1   0
    1  1  0  0   1
    1  1  0  1   1
    1  1  1  0   1
    1  1  1  1   1
     ;
    A  B   X
    0  0   0
    0  1   0
    1  0   1
    1  1   1;

    C  B  A  D  E  F  G  H  I   Y
    0  0  0  0  0  0  0  0  0   0
    0  0  0  0  0  0  0  0  1   0
    0  0  0  0  0  0  0  1  0   0
    0  0  0  0  0  0  0  1  1   0
    0  0  0  0  0  0  1  0  0   1
    0  0  0  0  0  0  1  0  1   1
    0  0  0  0  0  0  1  1  0   1
    0  0  0  0  0  0  1  1  1   1
    0  0  0  0  0  1  0  0  0   0
    0  0  0  0  0  1  0  0  1   0
    0  0  0  0  0  1  0  1  0   0
    0  0  0  0  0  1  0  1  1   0
    0  0  0  0  0  1  1  0  0   1
    0  0  0  0  0  1  1  0  1   1
    0  0  0  0  0  1  1  1  0   1
    0  0  0  0  0  1  1  1  1   1
    0  0  0  0  1  0  0  0  0   0
    0  0  0  0  1  0  0  0  1   0
    0  0  0  0  1  0  0  1  0   0
    0  0  0  0  1  0  0  1  1   0
    0  0  0  0  1  0  1  0  0   1
    0  0  0  0  1  0  1  0  1   1
    0  0  0  0  1  0  1  1  0   1
    0  0  0  0  1  0  1  1  1   1
    0  0  0  0  1  1  0  0  0   0
    0  0  0  0  1  1  0  0  1   0
    0  0  0  0  1  1  0  1  0   0
    0  0  0  0  1  1  0  1  1   0
    0  0  0  0  1  1  1  0  0   1
    0  0  0  0  1  1  1  0  1   1
    0  0  0  0  1  1  1  1  0   1
    0  0  0  0  1  1  1  1  1   1
    0  0  0  1  0  0  0  0  0   0
    0  0  0  1  0  0  0  0  1   0
    0  0  0  1  0  0  0  1  0   0
    0  0  0  1  0  0  0  1  1   0
    0  0  0  1  0  0  1  0  0   1
    0  0  0  1  0  0  1  0  1   1
    0  0  0  1  0  0  1  1  0   1
    0  0  0  1  0  0  1  1  1   1
    0  0  0  1  0  1  0  0  0   0
    0  0  0  1  0  1  0  0  1   0
    0  0  0  1  0  1  0  1  0   0
    0  0  0  1  0  1  0  1  1   0
    0  0  0  1  0  1  1  0  0   1
    0  0  0  1  0  1  1  0  1   1
    0  0  0  1  0  1  1  1  0   1
    0  0  0  1  0  1  1  1  1   1
    0  0  0  1  1  0  0  0  0   0
    0  0  0  1  1  0  0  0  1   0
    0  0  0  1  1  0  0  1  0   0
    0  0  0  1  1  0  0  1  1   0
    0  0  0  1  1  0  1  0  0   1
    0  0  0  1  1  0  1  0  1   1
    0  0  0  1  1  0  1  1  0   1
    0  0  0  1  1  0  1  1  1   1
    0  0  0  1  1  1  0  0  0   0
    0  0  0  1  1  1  0  0  1   0
    0  0  0  1  1  1  0  1  0   0
    0  0  0  1  1  1  0  1  1   0
    0  0  0  1  1  1  1  0  0   1
    0  0  0  1  1  1  1  0  1   1
    0  0  0  1  1  1  1  1  0   1
    0  0  0  1  1  1  1  1  1   1
    0  0  1  0  0  0  0  0  0   0
    0  0  1  0  0  0  0  0  1   1
    0  0  1  0  0  0  0  1  0   1
    0  0  1  0  0  0  0  1  1   1
    0  0  1  0  0  0  1  0  0   1
    0  0  1  0  0  0  1  0  1   1
    0  0  1  0  0  0  1  1  0   1
    0  0  1  0  0  0  1  1  1   1
    0  0  1  0  0  1  0  0  0   0
    0  0  1  0  0  1  0  0  1   1
    0  0  1  0  0  1  0  1  0   1
    0  0  1  0  0  1  0  1  1   1
    0  0  1  0  0  1  1  0  0   1
    0  0  1  0  0  1  1  0  1   1
    0  0  1  0  0  1  1  1  0   1
    0  0  1  0  0  1  1  1  1   1
    0  0  1  0  1  0  0  0  0   0
    0  0  1  0  1  0  0  0  1   1
    0  0  1  0  1  0  0  1  0   1
    0  0  1  0  1  0  0  1  1   1
    0  0  1  0  1  0  1  0  0   1
    0  0  1  0  1  0  1  0  1   1
    0  0  1  0  1  0  1  1  0   1
    0  0  1  0  1  0  1  1  1   1
    0  0  1  0  1  1  0  0  0   0
    0  0  1  0  1  1  0  0  1   1
    0  0  1  0  1  1  0  1  0   1
    0  0  1  0  1  1  0  1  1   1
    0  0  1  0  1  1  1  0  0   1
    0  0  1  0  1  1  1  0  1   1
    0  0  1  0  1  1  1  1  0   1
    0  0  1  0  1  1  1  1  1   1
    0  0  1  1  0  0  0  0  0   0
    0  0  1  1  0  0  0  0  1   1
    0  0  1  1  0  0  0  1  0   1
    0  0  1  1  0  0  0  1  1   1
    0  0  1  1  0  0  1  0  0   1
    0  0  1  1  0  0  1  0  1   1
    0  0  1  1  0  0  1  1  0   1
    0  0  1  1  0  0  1  1  1   1
    0  0  1  1  0  1  0  0  0   0
    0  0  1  1  0  1  0  0  1   1
    0  0  1  1  0  1  0  1  0   1
    0  0  1  1  0  1  0  1  1   1
    0  0  1  1  0  1  1  0  0   1
    0  0  1  1  0  1  1  0  1   1
    0  0  1  1  0  1  1  1  0   1
    0  0  1  1  0  1  1  1  1   1
    0  0  1  1  1  0  0  0  0   0
    0  0  1  1  1  0  0  0  1   1
    0  0  1  1  1  0  0  1  0   1
    0  0  1  1  1  0  0  1  1   1
    0  0  1  1  1  0  1  0  0   1
    0  0  1  1  1  0  1  0  1   1
    0  0  1  1  1  0  1  1  0   1
    0  0  1  1  1  0  1  1  1   1
    0  0  1  1  1  1  0  0  0   0
    0  0  1  1  1  1  0  0  1   1
    0  0  1  1  1  1  0  1  0   1
    0  0  1  1  1  1  0  1  1   1
    0  0  1  1  1  1  1  0  0   1
    0  0  1  1  1  1  1  0  1   1
    0  0  1  1  1  1  1  1  0   1
    0  0  1  1  1  1  1  1  1   1
    0  1  0  0  0  0  0  0  0   0
    0  1  0  0  0  0  0  0  1   0
    0  1  0  0  0  0  0  1  0   0
    0  1  0  0  0  0  0  1  1   0
    0  1  0  0  0  0  1  0  0   1
    0  1  0  0  0  0  1  0  1   1
    0  1  0  0  0  0  1  1  0   1
    0  1  0  0  0  0  1  1  1   1
    0  1  0  0  0  1  0  0  0   0
    0  1  0  0  0  1  0  0  1   0
    0  1  0  0  0  1  0  1  0   0
    0  1  0  0  0  1  0  1  1   0
    0  1  0  0  0  1  1  0  0   1
    0  1  0  0  0  1  1  0  1   1
    0  1  0  0  0  1  1  1  0   1
    0  1  0  0  0  1  1  1  1   1
    0  1  0  0  1  0  0  0  0   0
    0  1  0  0  1  0  0  0  1   0
    0  1  0  0  1  0  0  1  0   0
    0  1  0  0  1  0  0  1  1   0
    0  1  0  0  1  0  1  0  0   1
    0  1  0  0  1  0  1  0  1   1
    0  1  0  0  1  0  1  1  0   1
    0  1  0  0  1  0  1  1  1   1
    0  1  0  0  1  1  0  0  0   0
    0  1  0  0  1  1  0  0  1   0
    0  1  0  0  1  1  0  1  0   0
    0  1  0  0  1  1  0  1  1   0
    0  1  0  0  1  1  1  0  0   1
    0  1  0  0  1  1  1  0  1   1
    0  1  0  0  1  1  1  1  0   1
    0  1  0  0  1  1  1  1  1   1
    0  1  0  1  0  0  0  0  0   0
    0  1  0  1  0  0  0  0  1   0
    0  1  0  1  0  0  0  1  0   0
    0  1  0  1  0  0  0  1  1   0
    0  1  0  1  0  0  1  0  0   1
    0  1  0  1  0  0  1  0  1   1
    0  1  0  1  0  0  1  1  0   1
    0  1  0  1  0  0  1  1  1   1
    0  1  0  1  0  1  0  0  0   0
    0  1  0  1  0  1  0  0  1   0
    0  1  0  1  0  1  0  1  0   0
    0  1  0  1  0  1  0  1  1   0
